,precision,recall,f1-score,support
CAD设计,0.2765957446808511,0.29545454545454547,0.2857142857142857,44.0
Java开发工程师,0.21649484536082475,0.65625,0.3255813953488372,32.0
WEB前端开发,0.3888888888888889,0.7777777777777778,0.5185185185185185,27.0
Web前端开发,0.5,0.3157894736842105,0.3870967741935484,19.0
专业顾问,0.11363636363636363,0.10416666666666667,0.10869565217391304,48.0
专车司机,0.3559322033898305,0.6774193548387096,0.4666666666666666,31.0
中学教师,0.24770642201834864,0.5625,0.34394904458598724,48.0
主管,0.6688311688311688,0.14714285714285713,0.24121779859484777,700.0
互联网软件开发工程师,0.23076923076923078,0.15789473684210525,0.18749999999999997,19.0
产品工艺,0.25,0.631578947368421,0.3582089552238806,19.0
人事专员,0.14222222222222222,0.4444444444444444,0.21548821548821548,72.0
人事主管,0.2,0.038461538461538464,0.06451612903225806,26.0
人事助理,0.06220095693779904,0.4482758620689655,0.1092436974789916,29.0
人事经理,0.136986301369863,0.45454545454545453,0.21052631578947367,22.0
人力资源主管,0.0625,0.043478260869565216,0.05128205128205128,23.0
人力资源经理,0.11538461538461539,0.2608695652173913,0.16,23.0
仓库,0.18571428571428572,0.8666666666666667,0.3058823529411765,30.0
仓库管理员,0.7317073170731707,0.22727272727272727,0.3468208092485549,132.0
会籍顾问,0.1717171717171717,0.6071428571428571,0.26771653543307083,28.0
会计,0.7008928571428571,0.5358361774744027,0.6073500967117988,293.0
会计助理,0.3826086956521739,0.6197183098591549,0.47311827956989244,71.0
传菜员,0.6153846153846154,0.5161290322580645,0.5614035087719298,31.0
保姆,0.6190476190476191,0.7878787878787878,0.6933333333333334,33.0
保安,0.7028571428571428,0.8848920863309353,0.7834394904458599,278.0
保洁,0.7596153846153846,0.7821782178217822,0.7707317073170732,101.0
保险内勤,0.1746031746031746,0.36666666666666664,0.2365591397849462,30.0
信用卡,0.17647058823529413,0.15,0.16216216216216214,20.0
信用卡销售,0.2318840579710145,0.8421052631578947,0.36363636363636365,19.0
健身教练,0.7441860465116279,0.8421052631578947,0.7901234567901234,38.0
储备干部,0.3,0.34782608695652173,0.3221476510067114,69.0
储备经理人,0.11864406779661017,0.23333333333333334,0.15730337078651685,30.0
内勤人员,0.027777777777777776,0.041666666666666664,0.03333333333333333,24.0
出纳,0.3770491803278688,0.5609756097560976,0.45098039215686275,41.0
出纳员,0.5494505494505495,0.6756756756756757,0.6060606060606061,74.0
分拣员,0.37777777777777777,0.425,0.3999999999999999,40.0
切割,0.5555555555555556,0.851063829787234,0.6722689075630252,47.0
初中教师,0.0,0.0,0.0,36.0
制作,0.4222222222222222,0.41304347826086957,0.4175824175824176,46.0
助理,0.7441860465116279,0.07785888077858881,0.14096916299559473,1644.0
包装工,0.12727272727272726,0.28,0.175,25.0
化妆师,0.3939393939393939,0.5909090909090909,0.4727272727272727,22.0
化验,0.4,0.35294117647058826,0.37500000000000006,17.0
区域销售,0.1941747572815534,0.425531914893617,0.26666666666666666,47.0
区域销售总监,0.03482587064676617,0.30434782608695654,0.0625,23.0
区域销售经理,0.06369426751592357,0.20833333333333334,0.09756097560975609,48.0
医生,0.7619047619047619,0.8,0.7804878048780488,40.0
医药代表,0.37362637362637363,0.8095238095238095,0.5112781954887218,84.0
厨师,0.7419354838709677,0.7419354838709677,0.7419354838709677,93.0
发型师,0.8,0.8571428571428571,0.8275862068965518,70.0
后勤,0.11267605633802817,0.16,0.1322314049586777,50.0
后勤人员,0.06521739130434782,0.16666666666666666,0.09375000000000001,18.0
后厨,0.41935483870967744,0.6842105263157895,0.5200000000000001,95.0
后期制作,0.5714285714285714,0.6666666666666666,0.6153846153846153,18.0
呼叫中心客服,0.03333333333333333,0.11764705882352941,0.05194805194805195,17.0
咨询|法律|教育|翻译,0.23076923076923078,0.17647058823529413,0.20000000000000004,17.0
咨询热线,0.14361702127659576,0.7105263157894737,0.23893805309734517,38.0
售前,0.4305555555555556,0.37575757575757573,0.40129449838187703,165.0
售后服务,0.13793103448275862,0.2222222222222222,0.1702127659574468,18.0
商务助理,0.14285714285714285,0.20833333333333334,0.1694915254237288,24.0
商务司机,0.5862068965517241,0.3148148148148148,0.4096385542168675,108.0
团购业务员,0.24074074074074073,0.3170731707317073,0.2736842105263158,41.0
土木,0.28,0.3181818181818182,0.29787234042553196,22.0
培训师,0.475,0.40425531914893614,0.4367816091954023,47.0
培训讲师,0.11428571428571428,0.16,0.13333333333333333,25.0
外语培训师,0.39285714285714285,0.5,0.44,22.0
外语教师,0.28888888888888886,0.37142857142857144,0.325,35.0
大堂经理,0.7142857142857143,0.3191489361702128,0.4411764705882353,47.0
大客户管理,0.037037037037037035,0.058823529411764705,0.04545454545454545,17.0
大客户销售,0.023622047244094488,0.0297029702970297,0.02631578947368421,101.0
大客户销售代表,0.04938271604938271,0.08888888888888889,0.06349206349206349,45.0
娱乐厅服务员,0.18571428571428572,0.38235294117647056,0.25,34.0
学徒,0.576,0.4472049689440994,0.5034965034965034,161.0
学徒工,0.358974358974359,0.4,0.37837837837837845,35.0
客户代表,0.025477707006369428,0.04819277108433735,0.03333333333333333,83.0
客户咨询热线,0.2,0.03571428571428571,0.06060606060606061,28.0
客户经理,0.06666666666666667,0.03333333333333333,0.04444444444444444,30.0
客房服务员,0.5384615384615384,0.7,0.608695652173913,30.0
室内装潢设计,0.0,0.0,0.0,40.0
室内设计,0.45,0.5454545454545454,0.4931506849315069,33.0
家具,0.36585365853658536,0.45454545454545453,0.40540540540540543,33.0
导购员,0.35443037974683544,0.47257383966244726,0.4050632911392405,237.0
小学教师,0.25609756097560976,0.38181818181818183,0.30656934306569344,55.0
工程监理,0.6666666666666666,0.56,0.6086956521739131,25.0
工程造价,0.53125,0.3469387755102041,0.4197530864197531,49.0
工程造价师,0.2647058823529412,0.47368421052631576,0.339622641509434,19.0
市场,0.16374269005847952,0.25925925925925924,0.20071684587813618,108.0
市场经理,0.2127659574468085,0.2777777777777778,0.24096385542168677,36.0
市场营销,0.15555555555555556,0.3181818181818182,0.208955223880597,22.0
平面设计,0.5535714285714286,0.6503496503496503,0.5980707395498392,143.0
平面设计师,0.21951219512195122,0.1875,0.20224719101123598,48.0
幼教,0.5652173913043478,0.6594202898550725,0.608695652173913,138.0
广告设计,0.42105263157894735,0.34782608695652173,0.380952380952381,23.0
店员,0.6720257234726688,0.46238938053097345,0.5478374836173,452.0
店长,0.6842105263157895,0.5321637426900585,0.5986842105263158,171.0
建筑工程师,0.18181818181818182,0.10526315789473684,0.13333333333333333,19.0
建筑施工现场管理,0.2777777777777778,0.22727272727272727,0.25,22.0
建筑设计师,0.5454545454545454,0.48,0.5106382978723404,25.0
快递员,0.5045045045045045,0.5283018867924528,0.5161290322580644,106.0
总机,0.12371134020618557,0.5106382978723404,0.19917012448132781,47.0
总裁助理,0.5079365079365079,0.6530612244897959,0.5714285714285714,49.0
房产经纪人,0.22807017543859648,0.5352941176470588,0.31985940246045697,170.0
房地产中介,0.0,0.0,0.0,20.0
房地产销售,0.1506849315068493,0.3548387096774194,0.2115384615384615,62.0
技工,0.2037037037037037,0.2894736842105263,0.23913043478260868,38.0
技术员,0.25,0.15789473684210525,0.1935483870967742,19.0
技术支持,0.525,0.30434782608695654,0.3853211009174312,69.0
技术研发工程师,0.3333333333333333,0.09523809523809523,0.14814814814814814,21.0
投资,0.264,0.532258064516129,0.35294117647058826,62.0
护士,0.8513513513513513,0.7777777777777778,0.8129032258064517,81.0
按摩师,0.41818181818181815,0.6052631578947368,0.49462365591397855,38.0
接待,0.6384976525821596,0.48398576512455516,0.5506072874493927,281.0
摄影师,0.6153846153846154,0.6666666666666666,0.64,36.0
操作工,0.13286713286713286,0.40860215053763443,0.20052770448548815,93.0
收银员,0.5814814814814815,0.8177083333333334,0.6796536796536796,192.0
教学,0.2765957446808511,0.4126984126984127,0.3312101910828026,63.0
教师,0.7368421052631579,0.4206008583690987,0.5355191256830601,233.0
文员,0.6042553191489362,0.4329268292682927,0.5044404973357016,328.0
文案,0.3181818181818182,0.15217391304347827,0.2058823529411765,46.0
文案策划,0.23076923076923078,0.631578947368421,0.33802816901408445,19.0
文档,0.14285714285714285,0.35,0.20289855072463767,20.0
新媒体运营,0.5176470588235295,0.676923076923077,0.5866666666666667,65.0
施工员,0.5142857142857142,0.6,0.5538461538461538,30.0
