,precision,recall,f1-score,support
CAD设计,0.3333333333333333,0.09090909090909091,0.14285714285714288,44.0
Java开发工程师,0.0,0.0,0.0,32.0
WEB前端开发,0.3333333333333333,0.7037037037037037,0.4523809523809524,27.0
Web前端开发,0.0,0.0,0.0,19.0
专业顾问,0.5,0.020833333333333332,0.039999999999999994,48.0
专车司机,0.0,0.0,0.0,31.0
中学教师,0.23493975903614459,0.8125,0.36448598130841126,48.0
主管,0.30261780104712044,0.41285714285714287,0.3492447129909365,700.0
互联网软件开发工程师,0.0,0.0,0.0,19.0
产品工艺,0.23076923076923078,0.15789473684210525,0.18749999999999997,19.0
人事专员,0.0,0.0,0.0,72.0
人事主管,0.0,0.0,0.0,26.0
人事助理,0.0,0.0,0.0,29.0
人事经理,0.0,0.0,0.0,22.0
人力资源主管,0.0,0.0,0.0,23.0
人力资源经理,0.22857142857142856,0.34782608695652173,0.27586206896551724,23.0
仓库,0.0,0.0,0.0,30.0
仓库管理员,0.6470588235294118,0.5833333333333334,0.6135458167330677,132.0
会籍顾问,0.8571428571428571,0.21428571428571427,0.34285714285714286,28.0
会计,0.6103896103896104,0.8020477815699659,0.6932153392330384,293.0
会计助理,0.5061728395061729,0.5774647887323944,0.5394736842105263,71.0
传菜员,0.7647058823529411,0.41935483870967744,0.5416666666666666,31.0
保姆,0.7142857142857143,0.7575757575757576,0.7352941176470589,33.0
保安,0.7365269461077845,0.8848920863309353,0.8039215686274511,278.0
保洁,0.7745098039215687,0.7821782178217822,0.7783251231527093,101.0
保险内勤,1.0,0.06666666666666667,0.125,30.0
信用卡,0.5,0.1,0.16666666666666669,20.0
信用卡销售,0.0,0.0,0.0,19.0
健身教练,0.7441860465116279,0.8421052631578947,0.7901234567901234,38.0
储备干部,0.45454545454545453,0.21739130434782608,0.29411764705882354,69.0
储备经理人,1.0,0.06666666666666667,0.125,30.0
内勤人员,0.0,0.0,0.0,24.0
出纳,0.46875,0.36585365853658536,0.410958904109589,41.0
出纳员,0.5517241379310345,0.6486486486486487,0.5962732919254659,74.0
分拣员,0.42857142857142855,0.15,0.2222222222222222,40.0
切割,0.9210526315789473,0.7446808510638298,0.8235294117647057,47.0
初中教师,0.0,0.0,0.0,36.0
制作,0.5,0.30434782608695654,0.3783783783783784,46.0
助理,0.43120344962759705,0.6690997566909975,0.5244338498212158,1644.0
包装工,0.5,0.08,0.13793103448275865,25.0
化妆师,0.5909090909090909,0.5909090909090909,0.5909090909090909,22.0
化验,0.0,0.0,0.0,17.0
区域销售,0.8333333333333334,0.2127659574468085,0.3389830508474576,47.0
区域销售总监,0.0,0.0,0.0,23.0
区域销售经理,0.0,0.0,0.0,48.0
医生,0.6530612244897959,0.8,0.7191011235955055,40.0
医药代表,0.5700934579439252,0.7261904761904762,0.6387434554973822,84.0
厨师,0.7142857142857143,0.7526881720430108,0.7329842931937173,93.0
发型师,0.873015873015873,0.7857142857142857,0.8270676691729324,70.0
后勤,0.75,0.06,0.1111111111111111,50.0
后勤人员,0.0,0.0,0.0,18.0
后厨,0.6555555555555556,0.6210526315789474,0.6378378378378379,95.0
后期制作,0.7333333333333333,0.6111111111111112,0.6666666666666666,18.0
呼叫中心客服,0.0,0.0,0.0,17.0
咨询|法律|教育|翻译,0.0,0.0,0.0,17.0
咨询热线,0.0,0.0,0.0,38.0
售前,0.4406779661016949,0.4727272727272727,0.45614035087719296,165.0
售后服务,0.0,0.0,0.0,18.0
商务助理,0.0,0.0,0.0,24.0
商务司机,0.5192307692307693,0.75,0.6136363636363638,108.0
团购业务员,0.8,0.2926829268292683,0.4285714285714285,41.0
土木,0.28125,0.4090909090909091,0.3333333333333333,22.0
培训师,0.32653061224489793,0.6808510638297872,0.4413793103448275,47.0
培训讲师,0.0,0.0,0.0,25.0
外语培训师,0.0,0.0,0.0,22.0
外语教师,0.2261904761904762,0.5428571428571428,0.319327731092437,35.0
大堂经理,0.68,0.3617021276595745,0.4722222222222222,47.0
大客户管理,0.0,0.0,0.0,17.0
大客户销售,0.0,0.0,0.0,101.0
大客户销售代表,0.0,0.0,0.0,45.0
娱乐厅服务员,0.5882352941176471,0.29411764705882354,0.3921568627450981,34.0
学徒,0.4898989898989899,0.6024844720496895,0.5403899721448467,161.0
学徒工,0.7333333333333333,0.3142857142857143,0.44,35.0
客户代表,0.0,0.0,0.0,83.0
客户咨询热线,0.0,0.0,0.0,28.0
客户经理,0.0,0.0,0.0,30.0
客房服务员,0.7142857142857143,0.5,0.588235294117647,30.0
室内装潢设计,0.0,0.0,0.0,40.0
室内设计,0.2857142857142857,0.06060606060606061,0.1,33.0
家具,0.39473684210526316,0.45454545454545453,0.4225352112676056,33.0
导购员,0.4946236559139785,0.3881856540084388,0.43498817966903075,237.0
小学教师,0.5,0.07272727272727272,0.12698412698412698,55.0
工程监理,0.9285714285714286,0.52,0.6666666666666666,25.0
工程造价,0.5616438356164384,0.8367346938775511,0.6721311475409836,49.0
工程造价师,0.0,0.0,0.0,19.0
市场,0.34782608695652173,0.14814814814814814,0.20779220779220778,108.0
市场经理,0.75,0.16666666666666666,0.27272727272727276,36.0
市场营销,0.0,0.0,0.0,22.0
平面设计,0.5307262569832403,0.6643356643356644,0.5900621118012422,143.0
平面设计师,0.35294117647058826,0.25,0.2926829268292683,48.0
幼教,0.572289156626506,0.6884057971014492,0.625,138.0
广告设计,0.5833333333333334,0.30434782608695654,0.4,23.0
店员,0.60431654676259,0.5575221238938053,0.5799769850402762,452.0
店长,0.6075949367088608,0.5614035087719298,0.5835866261398176,171.0
建筑工程师,0.0,0.0,0.0,19.0
建筑施工现场管理,0.0,0.0,0.0,22.0
建筑设计师,0.41025641025641024,0.64,0.5,25.0
快递员,0.5882352941176471,0.4716981132075472,0.5235602094240839,106.0
总机,0.0,0.0,0.0,47.0
总裁助理,0.6363636363636364,0.5714285714285714,0.6021505376344085,49.0
房产经纪人,0.2636363636363636,0.5117647058823529,0.3479999999999999,170.0
房地产中介,0.0,0.0,0.0,20.0
房地产销售,0.0,0.0,0.0,62.0
技工,0.42857142857142855,0.07894736842105263,0.13333333333333333,38.0
技术员,0.0,0.0,0.0,19.0
技术支持,0.3979591836734694,0.5652173913043478,0.467065868263473,69.0
技术研发工程师,0.13333333333333333,0.09523809523809523,0.1111111111111111,21.0
投资,0.3404255319148936,0.25806451612903225,0.2935779816513761,62.0
护士,0.8611111111111112,0.7654320987654321,0.8104575163398693,81.0
按摩师,0.7368421052631579,0.3684210526315789,0.49122807017543857,38.0
接待,0.5603715170278638,0.6441281138790036,0.5993377483443708,281.0
摄影师,0.5476190476190477,0.6388888888888888,0.5897435897435898,36.0
操作工,0.625,0.16129032258064516,0.2564102564102564,93.0
收银员,0.8385093167701864,0.703125,0.764872521246459,192.0
教学,0.38666666666666666,0.4603174603174603,0.42028985507246375,63.0
教师,0.7337278106508875,0.5321888412017167,0.6169154228855722,233.0
文员,0.6401673640167364,0.46646341463414637,0.5396825396825398,328.0
文案,0.4225352112676056,0.6521739130434783,0.5128205128205128,46.0
文案策划,0.0,0.0,0.0,19.0
文档,0.0,0.0,0.0,20.0
新媒体运营,0.4423076923076923,0.7076923076923077,0.5443786982248522,65.0
施工员,0.44,0.7333333333333333,0.5499999999999999,30.0
普工,0.6538461538461539,0.8197969543147208,0.7274774774774775,788.0
服务员,0.6535714285714286,0.7689075630252101,0.7065637065637066,476.0
机动车司机,0.0,0.0,0.0,25.0
机械工程师,0.30434782608695654,0.6222222222222222,0.40875912408759124,45.0
机电工程师,0.0,0.0,0.0,19.0
汽车,0.3333333333333333,0.21739130434782608,0.26315789473684204,23.0
汽车修理工,0.3979591836734694,0.639344262295082,0.490566037735849,61.0
汽车美容,0.6744186046511628,0.6590909090909091,0.6666666666666666,44.0
汽车销售,0.6086956521739131,0.5454545454545454,0.5753424657534246,77.0
洗碗工,0.825,0.75,0.7857142857142856,44.0
